Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2021, 1, 4, 6,20,9.47,2.15,0.121,235.3917554,55.7709581,231.9859906,53.6353247,256.7164862,57.4494293,261.6180900,58.7647666,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,22,36.38,1.06,0.645,205.7254173,25.5061382,204.5317127,19.6432396,330.4458583,57.9116910,337.1189274,53.2802528,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,26,22.98,1.33,0.204,158.8553669,35.3841703,159.6704910,31.1374832,71.5857618,68.2957012,64.0333223,65.1890457,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,27,49.23,0.38,0.242,142.0342878,47.4432168,140.1595234,44.0364602,116.3172265,65.2137385,110.5975074,62.5685385,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,36,6.22,0.37,0.242,99.2177634,51.1847205,101.6758364,45.7532055,145.1307099,41.8890287,137.9788451,40.1443360,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,38,48.47,0.06,0.201,84.5604547,38.0451798,87.8228217,35.2331081,141.7089448,25.5215144,137.4614884,25.3309607,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,41,19.16,2.26,0.280,313.6457663,66.4726577,317.1017724,65.2638405,222.6793070,32.4920760,222.0033981,30.7247314,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,44,20.44,0.21,0.121,339.0255629,42.2918172,337.4353042,41.5820961,218.8220195,4.9265168,220.1435570,4.5145612,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,57,28.86,0.78,0.322,249.8577524,50.3925958,249.3881844,47.5432851,268.8660088,47.4010554,272.6957691,46.2380165,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,57,29.58,0.14,0.322,249.8889035,50.4006872,249.4108883,47.6158052,268.8443621,47.3875780,272.5976405,46.2626016,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 7, 6,17.72,1.00,0.319,307.6525491,75.9696339,313.2161137,75.4630080,223.6974593,41.2201351,222.7214871,39.9599048,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,20,41,26.10,1.06,0.630,330.6629160,65.6095653,359.4488739,70.5450250,66.5826595,28.6275549,53.4736612,31.4031479,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,20,41,26.50,1.39,1.087,346.5966456,69.1938871,48.3154831,66.4748067,58.7388264,30.4564585,32.4603001,32.9257220,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,20,43,18.80,1.62,1.395,297.3252054,44.9028340,298.4865375,50.9099603,95.7716147,20.0134133,91.1964180,24.3386000,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,20,51,16.91,1.30,0.767,139.2673427,63.1352374,138.7699666,54.1609303,10.9835441,65.2343768,349.5287721,65.0535131,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,21, 9,55.22,2.75,0.922,263.3245628,64.0560056,259.5052500,62.0840305,99.8398057,46.8461732,103.5167430,47.6598034,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,21,27,16.54,0.38,0.608,67.7667527,64.9216391,78.2804395,50.7806264,35.3415218,36.9576403,18.3057644,31.3182485,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,21,33,0.95,1.60,0.161,169.1010251,24.4582907,169.0331003,23.8097794,267.9141192,62.2950495,267.6906642,61.6521497,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,21,33,33.34,0.66,0.749,276.4209125,45.2065294,296.0314637,53.4525444,120.3003579,30.0431842,103.3349692,27.2646274,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,21,33,59.80,1.51,0.242,137.3172086,57.8586107,137.6146105,55.3953041,9.0915064,64.6337549,3.3354114,64.5771974,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,21,35,51.51,1.38,0.402,73.1537754,25.7358313,72.6442131,23.6000425,5.8317875,9.9030014,4.8841343,7.9290485,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,22,13,23.03,1.76,0.443,157.2125852,47.0257078,153.8459595,42.9641659,340.7760305,74.6179352,332.5095377,70.6010557,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,22,16,46.83,0.70,1.290,185.3776633,41.3243367,168.5069640,29.7449324,233.8101660,79.7702268,283.6813351,67.2032533,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,22,31,37.40,0.71,0.440,148.6058444,27.3347375,142.1187793,25.7109693,318.0763781,56.5958445,324.2265197,51.7557862,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,22,41,39.73,1.50,0.884,30.1624221,56.3037841,43.1212559,51.3428295,66.1356276,20.0279848,56.6336509,18.5318343,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,22,43,23.25,1.67,0.244,21.9484818,51.3926759,25.6475676,47.3303082,69.9237327,13.9295733,66.4616035,10.6361668,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23, 8,43.78,1.87,1.566,181.0907777,74.9079270,211.7810418,74.4426994,90.8771836,65.9453561,108.3211129,63.0095032,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,15,27.78,-0.18,0.396,180.0304979,62.0080234,169.3719712,60.1536604,91.9423939,78.8494341,63.2427881,78.9550376,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,15,27.82,0.62,0.361,179.2543017,61.9158621,169.3861383,60.1774438,90.0393115,78.9340924,63.3473308,78.9404127,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,28.44,-2.27,2.369,279.8392124,56.5794551,234.7423971,42.6038089,137.0136805,36.0097916,175.6493702,52.4874323,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,29.20,-0.78,0.320,266.9877278,54.2630213,259.6083835,54.1805974,144.9301244,40.4599715,148.1247055,44.0691030,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,29.80,-1.94,0.202,252.6179719,52.1917415,249.8732988,49.3458978,153.5140459,46.7492912,158.3820552,46.8787607,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,29.80,-1.96,0.199,253.8150511,50.6565648,248.2226688,50.9541475,154.9121221,45.3448797,157.0422452,48.5796060,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,29.89,-1.91,0.318,251.8923142,49.1504529,243.6099744,49.8564440,157.6613255,45.6429417,160.6246043,50.6933329,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,29.89,-3.13,0.241,246.7051977,52.0115510,249.7200906,47.5843900,156.2461628,49.8991465,160.6584059,46.0681872,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,29.93,-3.36,0.526,246.6944561,51.8326818,242.6221416,44.3658289,156.5003904,49.8269176,168.5219340,48.5760830,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,29.97,-3.26,0.770,249.3924554,50.3399830,234.9944562,43.0122509,157.3283232,47.6357634,174.9187826,52.5467736,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,30.01,-3.39,0.366,251.5560239,48.4104889,237.9273974,48.0390156,158.7298246,45.4499439,165.9820985,53.2100684,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,30.05,-3.13,0.447,251.5961353,47.0772240,236.4073134,46.0446167,160.3117152,44.7210785,169.7350439,53.2013750,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,30.09,-3.47,0.121,244.4271702,50.2696528,246.9413343,46.9243185,159.6718865,50.4107212,162.9068501,47.3394844,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,30.09,-3.62,0.242,242.5620639,50.6093455,245.4711775,45.1527793,160.0176756,51.6268749,165.9214956,47.2810169,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,30.13,-2.10,0.279,247.1754776,47.1053808,240.0142686,47.0248645,162.5563148,47.2957509,166.3820726,51.4913962,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,30.13,-2.35,0.119,246.1224281,47.7333629,242.8421096,48.5492482,162.2877837,48.2281876,162.8179519,50.5384289,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,30.21,-3.41,0.242,238.6702534,48.9245610,242.3456340,44.2343054,164.2924289,53.1614532,168.8496303,48.6737762,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,27,30.42,-2.39,0.161,236.4984813,46.2190142,238.1589383,44.2818047,169.4284401,53.2291562,171.2287575,51.2530223,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,36,41.27,1.58,0.204,32.9617314,64.6938384,33.3171865,60.0304445,81.8668803,28.3432616,79.6969127,24.1023951,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,38,3.68,1.58,1.208,184.6368620,41.1891861,185.0693167,32.2898804,257.4103590,79.8149595,264.2332119,71.0604242,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,39,48.19,1.06,0.324,146.3150513,45.3216147,147.5372476,41.3120905,7.2490503,67.0453125,357.4609498,65.7922056,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4,23,53,30.33,1.44,0.241,60.9787322,31.9234152,61.7558932,29.8999603,52.7539319,8.6379236,51.0536993,7.3338405,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 0, 7,44.95,2.12,0.281,307.6401834,84.2221398,285.3610699,84.3720515,111.7040218,47.1240258,113.2751483,49.0638838,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 0,28,31.84,0.66,0.245,16.1556124,62.9191624,22.9021333,57.5351571,102.1841766,24.4891362,97.3411253,20.0132678,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 0,38,3.29,0.35,0.162,81.0434282,33.3145942,81.1489020,30.4830885,51.0413502,20.1115091,48.9934579,18.0432454,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 0,40,47.12,1.56,0.281,75.4914601,54.4677965,79.0559191,51.9668629,71.3377179,32.6325919,67.4428194,32.4830336,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 0,43,15.02,0.84,0.528,145.9979399,46.7017916,148.7025028,38.2461253,26.6335622,67.4209763,6.2416049,64.6529685,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 0,56,26.31,1.91,2.435,75.8350802,43.8836339,79.6084001,48.9853780,66.5983164,25.2322897,68.5434904,30.6960874,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 0,56,46.46,1.80,1.127,56.9622025,37.8686877,52.4192696,30.3790384,74.7294980,11.7949666,74.0407633,3.4453331,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 0,57,41.07,0.52,0.200,310.2801685,39.7513650,309.0571262,40.0625170,154.1143602,10.4964838,154.7886174,11.2310581,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 0,59,13.31,1.38,0.204,78.7492110,48.0124186,77.5768687,43.7020770,68.8830725,29.6097125,66.1391243,25.9557806,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 1, 5,43.37,1.55,0.326,60.9109738,56.5501412,58.1347102,50.3387570,86.2534551,28.5519622,83.5541849,22.6044280,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 1,16,12.30,0.91,0.276,245.3855512,59.3060922,238.4888347,62.5710409,172.9781226,53.2385207,168.5703100,57.1795026,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 1,19,29.98,2.58,0.158,269.7260275,53.6001673,267.4556897,55.6296610,172.5143645,38.7593336,171.3134982,40.9944938,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 1,20,22.98,0.18,0.683,168.4676154,30.9839789,161.6016779,26.1843518,330.8794537,68.3601318,339.7512820,61.6121076,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 1,25,32.52,1.84,0.202,226.9197611,32.6924915,223.5566448,31.4757456,224.1579844,51.4227601,228.7741476,52.6658128,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 1,32,28.46,0.68,0.595,302.0886901,55.6703298,320.4303796,52.8881220,158.5888760,26.8310154,150.1966874,18.9588799,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 1,32,35.41,0.28,0.243,37.1701851,32.5322688,40.6410298,29.2918259,95.6205918,-0.4008113,91.6023811,-2.1946329,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 1,35,16.80,0.54,0.324,43.8587460,36.2067040,49.2040135,31.1867137,92.7654091,5.2134337,86.4979595,2.7960602,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 2,48,31.77,0.05,0.203,35.5449795,52.7727533,38.7483404,49.1566163,123.5947429,17.8675131,120.1637964,15.3523418,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3, 1,36.52,1.42,0.279,277.1013839,45.2278850,273.9304179,47.5033846,202.1384276,29.7114051,201.9158174,32.8619518,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3, 3,15.41,1.05,0.199,344.4102358,61.8692852,346.5957021,61.3013269,156.9092042,23.4086387,155.9027632,22.6705968,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3, 3,15.42,1.29,0.201,344.2356621,61.8238627,346.4110752,61.2971731,157.0066274,23.3793161,155.9983895,22.6806532,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3, 7,18.68,0.91,0.122,160.9924583,38.0835589,161.3790008,35.8356505,23.7608730,71.4702694,18.8328468,69.8905452,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,11,35.33,1.42,0.280,131.4390161,49.4610320,125.9847071,46.8065056,77.7530168,59.4236017,76.0523422,55.0150799,UK000S,-1.778230,50.857470,22.0,0.0,
