ID,Y,M,D,h,m,s,Shwr
UK0001,2021,1,21,3,43,1.67,SPO
UK0001,2021,1,21,3,49,29.43,SPO
UK0001,2021,1,21,3,58,25.78,SPO
UK0001,2021,1,21,3,58,41.49,SPO
UK0001,2021,1,21,4,3,39.37,ECV
UK0001,2021,1,21,4,16,30.55,SPO
UK0001,2021,1,21,4,50,35.42,SPO
UK0001,2021,1,21,4,58,19.28,XCB
UK0001,2021,1,21,5,15,24.23,XCB
UK0001,2021,1,21,5,43,10.81,GUM
UK0001,2021,1,21,5,46,2.65,SPO
UK0001,2021,1,21,5,52,29.33,SPO
UK0001,2021,1,21,5,52,42.57,SPO
UK0001,2021,1,21,6,14,42.35,SPO
UK0001,2021,1,21,6,21,9.77,XCB
UK0001,2021,1,21,6,24,9.48,SPO
UK0001,2021,1,21,6,24,11.10,SPO
UK0001,2021,1,21,6,30,26.34,SPO
UK0001,2021,1,21,6,44,57.45,SPO
UK0001,2021,1,21,6,54,53.66,AAN
UK0001,2021,1,21,21,0,2.20,SPO
UK0001,2021,1,21,21,15,51.57,SPO
UK0001,2021,1,21,21,46,54.90,SPO
UK0001,2021,1,21,22,4,3.06,SPO
UK0001,2021,1,21,22,17,19.48,SPO
UK0001,2021,1,21,22,20,58.18,SPO
UK0001,2021,1,21,22,21,13.46,SPO
UK0001,2021,1,21,22,36,11.11,AAN
UK0001,2021,1,21,22,57,44.28,SPO
UK0001,2021,1,21,23,7,11.94,SPO
UK0001,2021,1,21,23,39,13.95,SPO
UK0001,2021,1,22,0,27,18.60,SPO
UK0001,2021,1,22,0,34,56.96,SPO
UK0001,2021,1,22,0,43,33.81,SPO
UK0001,2021,1,22,0,47,30.16,SPO
UK0001,2021,1,22,0,47,30.41,SPO
UK0001,2021,1,22,1,6,52.16,SPO
UK0001,2021,1,22,1,9,0.02,SPO
UK0001,2021,1,22,1,21,34.62,SPO
UK0001,2021,1,22,1,25,27.68,ECV
UK0001,2021,1,22,1,29,24.03,SPO
UK0001,2021,1,22,1,41,6.46,SPO
UK0001,2021,1,22,1,42,43.84,GUM
UK0001,2021,1,22,1,57,6.77,SPO
UK0001,2021,1,22,1,59,51.52,SPO
UK0001,2021,1,22,2,5,21.65,SPO
UK0001,2021,1,22,2,13,4.60,SPO
UK0001,2021,1,22,2,13,36.43,SPO
UK0001,2021,1,22,2,24,52.94,SPO
UK0001,2021,1,22,2,27,16.92,SPO
UK0001,2021,1,22,2,30,30.48,SPO
UK0001,2021,1,22,2,31,12.16,SPO
UK0001,2021,1,22,2,36,51.78,SPO
UK0001,2021,1,22,2,45,47.28,SPO
UK0001,2021,1,22,3,5,20.85,SPO
UK0001,2021,1,22,3,13,14.77,SPO
UK0001,2021,1,22,3,18,51.11,SPO
UK0001,2021,1,22,3,25,54.86,XCB
UK0001,2021,1,22,3,26,7.89,SPO
UK0001,2021,1,22,3,38,38.03,ECV
UK0001,2021,1,22,3,41,12.35,SPO
UK0001,2021,1,22,3,47,22.93,SPO
UK0001,2021,1,22,3,50,35.61,SPO
UK0001,2021,1,22,3,52,56.81,SPO
UK0001,2021,1,22,3,55,56.42,SPO
UK0001,2021,1,22,4,3,15.62,ECV
UK0001,2021,1,22,4,12,8.31,SPO
UK0001,2021,1,22,4,20,44.83,SPO
UK0001,2021,1,22,4,21,5.65,SPO
UK0001,2021,1,22,4,22,41.20,SPO
UK0001,2021,1,22,4,39,39.38,SPO
UK0001,2021,1,22,4,40,1.55,SPO
UK0001,2021,1,22,4,53,26.26,SPO
UK0001,2021,1,22,4,57,44.98,GUM
UK0001,2021,1,22,5,3,19.50,SPO
UK0001,2021,1,22,5,14,1.17,SPO
UK0001,2021,1,22,5,14,23.42,SPO
UK0001,2021,1,22,5,14,23.46,SPO
UK0001,2021,1,22,5,14,23.42,SPO
UK0001,2021,1,22,5,14,23.42,SPO
UK0001,2021,1,22,5,16,10.59,SPO
UK0001,2021,1,22,5,26,36.03,SPO
UK0001,2021,1,22,5,37,37.49,SPO
UK0001,2021,1,22,5,42,1.94,SPO
UK0001,2021,1,22,5,52,10.56,SPO
UK0001,2021,1,22,5,53,41.61,SPO
UK0001,2021,1,22,5,54,55.22,SPO
UK0001,2021,1,22,6,2,21.37,SPO
UK0001,2021,1,22,6,2,38.85,SPO
UK0001,2021,1,22,6,2,39.01,SPO
UK0001,2021,1,22,6,4,5.71,ECV
UK0001,2021,1,22,6,9,24.66,SPO
UK0001,2021,1,22,6,31,45.40,SPO
UK0001,2021,1,22,6,33,24.16,SPO
UK0001,2021,1,22,6,38,12.89,GUM
UK0001,2021,1,22,20,26,47.57,SPO
UK0001,2021,1,22,21,54,33.96,SPO
UK0001,2021,1,22,22,5,58.98,SPO
UK0001,2021,1,22,22,27,47.49,SPO
UK0001,2021,1,22,22,38,19.76,SPO
UK0001,2021,1,22,23,11,28.76,SPO
UK0001,2021,1,22,23,27,9.06,SPO
UK0001,2021,1,22,23,38,40.38,SPO
UK0001,2021,1,22,23,58,52.84,SPO
UK0001,2021,1,23,0,3,40.28,SPO
UK0001,2021,1,23,0,10,54.79,SPO
UK0001,2021,1,23,0,10,57.60,SPO
UK0001,2021,1,23,0,15,55.73,SPO
UK0001,2021,1,23,0,18,6.82,SPO
UK0001,2021,1,23,0,21,47.43,SPO
UK0001,2021,1,23,0,36,55.45,AAN
UK0001,2021,1,23,1,6,44.20,SPO
UK0001,2021,1,23,18,32,34.36,SPO
UK0001,2021,1,23,22,56,31.92,SPO
UK0001,2021,1,23,22,57,41.12,SPO
UK0001,2021,1,23,23,7,55.26,SPO
UK0001,2021,1,23,23,9,36.32,SPO
UK0001,2021,1,23,23,16,28.45,SPO
UK0001,2021,1,24,0,8,35.85,SPO
UK0001,2021,1,24,0,12,12.09,SPO
UK0001,2021,1,24,0,19,44.53,SPO
UK0001,2021,1,24,0,45,49.71,SPO
UK0001,2021,1,24,1,14,21.57,SPO
UK0001,2021,1,24,1,19,1.71,SPO
UK0001,2021,1,25,2,35,36.14,SPO
UK0001,2021,1,25,2,36,4.56,SPO
UK0001,2021,1,25,2,56,48.50,SPO
UK0001,2021,1,25,3,3,1.76,SPO
UK0001,2021,1,25,3,10,20.91,SPO
UK0001,2021,1,25,3,37,25.44,SPO
UK0001,2021,1,25,3,39,23.05,SPO
UK0001,2021,1,25,3,40,52.52,SPO
UK0001,2021,1,25,3,49,12.97,SPO
UK0001,2021,1,25,3,51,25.70,SPO
UK0001,2021,1,25,4,5,56.95,SPO
UK0001,2021,1,25,4,7,32.69,SPO
UK0001,2021,1,25,4,22,15.43,SPO
UK0001,2021,1,25,4,22,52.20,SPO
UK0001,2021,1,25,4,28,48.33,SPO
UK0001,2021,1,25,4,38,24.86,SPO
UK0001,2021,1,25,4,51,15.29,SPO
UK0001,2021,1,25,4,55,59.23,SPO
UK0001,2021,1,25,5,11,42.17,SPO
UK0001,2021,1,25,5,16,44.98,AAN
UK0001,2021,1,25,5,16,48.95,SPO
UK0001,2021,1,25,5,21,25.04,SPO
UK0001,2021,1,25,5,23,53.13,SPO
UK0001,2021,1,25,5,43,1.47,SPO
UK0001,2021,1,25,5,46,21.63,SPO
UK0001,2021,1,25,5,48,21.94,SPO
UK0001,2021,1,25,6,9,6.44,SPO
UK0001,2021,1,25,20,57,44.26,SPO
UK0001,2021,1,25,22,27,17.49,SPO
UK0001,2021,1,25,23,9,26.20,SPO
UK0001,2021,1,25,23,18,35.02,SPO
UK0001,2021,1,26,1,7,15.94,SPO
UK0001,2021,1,26,1,45,22.73,SPO
UK0001,2021,1,31,4,27,31.43,SPO
UK0001,2021,1,31,4,41,27.22,SPO
UK0001,2021,1,31,5,31,49.57,SPO
UK0001,2021,1,31,5,37,13.15,SPO
UK0001,2021,1,31,5,40,14.53,SPO
UK0001,2021,1,31,5,47,13.16,SPO
UK0001,2021,1,31,5,50,37.69,SPO
UK0001,2021,1,31,5,51,48.01,SPO
UK0001,2021,2,3,18,50,2.82,SPO
UK0001,2021,2,3,18,56,0.64,SPO
UK0001,2021,2,3,19,0,28.86,SPO
UK0001,2021,2,3,19,4,0.42,SPO
UK0001,2021,2,3,19,15,49.52,SPO
UK0001,2021,2,3,19,24,47.12,SPO
UK0001,2021,2,3,19,41,43.76,SPO
UK0001,2021,2,3,20,57,22.60,SPO
UK0001,2021,2,3,21,53,24.69,SPO
UK0001,2021,2,3,23,47,42.13,SPO
UK0001,2021,2,3,23,52,10.87,SPO
UK0001,2021,2,4,0,8,49.54,FEV
UK0001,2021,2,4,0,18,40.07,SPO
UK0001,2021,2,4,0,39,16.68,SPO
UK0001,2021,2,4,1,11,4.59,SPO
UK0001,2021,2,4,1,31,9.58,SPO
UK0001,2021,2,4,2,46,9.46,SPO
UK0001,2021,2,4,2,50,52.92,SPO
UK0001,2021,2,4,2,57,18.97,SPO
UK0001,2021,2,4,3,16,16.64,AAN
UK0001,2021,2,4,3,28,4.33,SPO
UK0001,2021,2,4,3,36,21.78,SPO
UK0001,2021,2,4,3,59,6.24,SPO
UK0001,2021,2,4,4,13,48.16,SPO
UK0001,2021,2,4,4,15,22.12,SPO
UK0001,2021,2,4,5,6,2.20,SPO
UK0001,2021,2,4,5,39,5.41,SPO
UK0001,2021,2,4,6,6,39.45,SPO
UK0001,2021,2,4,6,33,49.27,SPO
UK0001,2021,2,4,19,24,52.90,SPO
UK0001,2021,2,5,1,42,19.66,SPO
UK0001,2021,2,5,1,48,5.98,SPO
UK0001,2021,2,5,2,1,9.21,AAN
UK0001,2021,2,5,2,2,59.63,SPO
UK0001,2021,2,5,2,4,31.29,SPO
UK0001,2021,2,5,2,25,30.44,SPO
UK0001,2021,2,5,2,27,20.52,SPO
UK0001,2021,2,5,2,28,18.76,SPO
UK0001,2021,2,5,2,33,7.39,SPO
UK0001,2021,2,5,2,38,23.14,SPO
UK0001,2021,2,5,2,41,14.88,SPO
UK0001,2021,2,5,2,45,34.91,SPO
UK0001,2021,2,5,2,45,35.23,SPO
UK0001,2021,2,5,3,19,51.19,SPO
UK0001,2021,2,5,21,49,25.50,SPO
UK0001,2021,2,5,21,49,44.46,SPO
UK0001,2021,2,5,21,54,25.31,AAN
UK0001,2021,2,5,22,47,59.87,SPO
UK0001,2021,2,5,22,53,36.84,SPO
UK0001,2021,2,5,23,7,39.24,SPO
UK0001,2021,2,5,23,13,23.87,SPO
UK0001,2021,2,5,23,13,23.87,SPO
UK0001,2021,2,5,23,13,23.87,SPO
UK0001,2021,2,5,23,37,46.67,SPO
UK0001,2021,2,6,3,41,18.40,SPO
UK0001,2021,2,6,5,26,25.46,SPO
UK0001,2021,2,6,18,10,51.61,SPO
UK0006,2021,1,2,4,56,42.76,SPO
UK0006,2021,1,2,5,15,58.96,SPO
UK0006,2021,1,2,5,33,29.01,QUA
UK0006,2021,1,4,2,12,14.88,JLE
UK0006,2021,1,4,2,21,33.97,QUA
UK0006,2021,1,4,2,24,45.78,QUA
UK0006,2021,1,4,2,44,55.85,QUA
UK0006,2021,1,4,3,1,22.65,SPO
UK0006,2021,1,4,3,18,13.17,QUA
UK0006,2021,1,4,3,38,45.41,JLE
UK0006,2021,1,4,3,56,50.96,QUA
UK0006,2021,1,4,3,58,25.62,QUA
UK0006,2021,1,4,5,13,14.91,SPO
UK0006,2021,1,4,5,25,26.70,QUA
UK0006,2021,1,4,5,48,47.56,SSE
UK0006,2021,1,4,6,1,11.71,SPO
UK0006,2021,1,5,6,39,45.01,QUA
UK0006,2021,1,5,6,40,32.07,SPO
UK0006,2021,1,5,7,3,46.76,SPO
UK0006,2021,1,5,7,3,46.92,SPO
UK0006,2021,1,5,18,51,49.77,SPO
UK0006,2021,1,6,18,4,7.70,SPO
UK0006,2021,1,6,18,4,8.89,SPO
UK0006,2021,1,6,22,59,5.92,AHY
UK0006,2021,1,6,23,12,39.72,SPO
UK0006,2021,1,7,1,17,45.37,QUA
UK0006,2021,1,7,4,17,31.52,SPO
UK0006,2021,1,7,4,37,8.64,LBO
UK0006,2021,1,7,5,41,31.35,SPO
UK0006,2021,1,7,6,5,4.18,SPO
UK0006,2021,1,7,6,59,32.66,LBO
UK0006,2021,1,18,0,15,6.99,XCB
UK0006,2021,1,21,2,17,50.26,SPO
UK0006,2021,1,21,2,19,36.20,SPO
UK0006,2021,1,21,2,22,21.96,XCB
UK0006,2021,1,21,2,38,30.48,ECV
UK0006,2021,1,21,3,9,43.62,SPO
UK0006,2021,1,21,3,10,11.82,SPO
UK0006,2021,1,21,3,46,31.02,SPO
UK0006,2021,1,21,4,30,35.08,SPO
UK0006,2021,1,21,4,59,1.11,SPO
UK0006,2021,1,23,2,10,12.87,SPO
UK0006,2021,1,23,3,8,24.38,SPO
UK0006,2021,1,24,0,57,13.61,SPO
UK0006,2021,1,25,20,22,48.50,SPO
UK0006,2021,1,26,1,12,6.27,SPO
UK0006,2021,1,31,1,29,25.71,SPO
UK0006,2021,1,31,2,39,43.44,SPO
UK0006,2021,1,31,5,25,57.50,SPO
UK0006,2021,1,31,6,32,30.16,SPO
UK0006,2021,1,31,6,39,8.79,SPO
UK0006,2021,1,31,6,44,6.29,SPO
UK0006,2021,2,4,1,55,29.00,SPO
UK0006,2021,2,4,2,8,8.79,SPO
UK0006,2021,2,4,4,27,37.00,SPO
UK0006,2021,2,4,4,56,49.76,SPO
UK000F,2021,1,2,4,56,10.89,SPO
UK000F,2021,1,4,2,21,32.75,QUA
UK000F,2021,1,4,3,32,51.69,AHY
UK000F,2021,1,5,18,44,55.55,QUA
UK000F,2021,1,6,18,4,7.63,SPO
UK000F,2021,1,6,19,35,22.82,SPO
UK000F,2021,1,6,23,34,40.88,SPO
UK000F,2021,1,7,5,41,51.04,SPO
UK000F,2021,1,7,6,0,22.11,SPO
UK000F,2021,1,15,0,35,57.12,SCC
UK000F,2021,1,17,5,24,30.41,AAN
UK000F,2021,1,18,0,45,58.70,SPO
UK000F,2021,1,18,1,28,22.25,SPO
UK000F,2021,1,18,2,14,39.69,SPO
UK000F,2021,1,21,3,23,10.57,SPO
UK000F,2021,1,21,3,34,32.88,SPO
UK000F,2021,1,21,3,53,6.39,SPO
UK000F,2021,1,21,3,53,35.70,SPO
UK000F,2021,1,21,21,45,9.57,SPO
UK000F,2021,1,23,0,36,55.76,SPO
UK000F,2021,1,23,2,35,40.59,SPO
UK000F,2021,1,23,2,44,15.53,SPO
UK000F,2021,1,23,3,1,52.04,SPO
UK000F,2021,1,23,18,6,42.43,SPO
UK000F,2021,1,25,1,46,24.90,SPO
UK000F,2021,1,31,5,22,21.90,SPO
UK000F,2021,1,31,6,3,7.11,SPO
UK000F,2021,2,3,19,0,33.13,SPO
UK000F,2021,2,4,0,39,17.30,SPO
UK000F,2021,2,4,2,55,39.82,SPO
UK000F,2021,2,4,3,28,4.88,SPO
UK000F,2021,2,4,3,58,5.20,FEV
UK000H,2021,1,3,17,31,13.08,QUA
UK000H,2021,1,4,5,6,3.35,LBO
UK000H,2021,1,4,5,15,10.41,SPO
UK000H,2021,1,4,5,21,12.49,SPO
UK000H,2021,1,4,5,28,47.24,QUA
UK000H,2021,1,4,5,47,4.24,SPO
UK000H,2021,1,4,5,48,6.18,LBO
UK000H,2021,1,4,5,49,21.20,SPO
UK000H,2021,1,4,5,53,56.37,SPO
UK000H,2021,1,4,5,59,31.84,SPO
UK000H,2021,1,4,6,17,9.71,SPO
UK000H,2021,1,4,6,36,6.22,SSE
UK000H,2021,1,4,6,38,48.47,SSE
UK000H,2021,1,4,20,41,26.50,AHY
UK000H,2021,1,4,21,27,16.54,SPO
UK000H,2021,1,4,21,35,51.51,SPO
UK000H,2021,1,4,22,41,39.73,SPO
UK000H,2021,1,4,22,43,23.25,SPO
