R91,J8_TBC,20210103_173113,0.8,0.483,0.0,UK000H,0.0,2021,1,3,17,31,13.08,53.9766861,36.3247867,323.2746594,9.2253821,46.1455452,33.6580638,327.6089699,3.77397390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_21214,-2.15,0.322,0.0,UK0006,0.0,2021,1,4,2,12,14.88,85.8206658,16.3556863,59.1204708,10.2756529,87.0637663,13.5273334,56.3790434,8.81744320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_22132,-1.74,0.443,0.0,UK000F,0.0,2021,1,4,2,21,32.75,5.979209,46.5715191,133.849767,8.5883636,13.8243381,39.432464,127.3622206,2.10720190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_22445,-0.29,0.486,0.0,UK0006,0.0,2021,1,4,2,24,45.78,68.7915293,37.8519196,88.1557888,17.8453384,67.1009586,31.0936783,85.1806931,11.57405160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_24455,0.54,0.323,0.0,UK0006,0.0,2021,1,4,2,44,55.85,58.6915421,25.2572992,93.1951359,2.6135339,58.5180964,22.2421624,91.7416742,-0.03244860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_30122,0.03,0.281,0.0,UK0006,0.0,2021,1,4,3,1,22.65,38.0761086,39.0100202,119.1355923,6.7569717,42.5386225,38.621273,115.7705049,7.80050970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_31813,-1.08,0.364,0.0,UK0006,0.0,2021,1,4,3,18,13.17,19.0838225,31.0211245,135.8634524,-5.4200091,21.914749,27.0960327,132.5696997,-8.71144920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_33105,-0.68,0.282,0.0,UK0006,0.0,2021,1,4,3,31,5.21,90.2135917,15.0598128,74.70219,11.9256335,89.5434177,13.3931028,74.1496714,10.22133010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_33251,-1.04,0.12,0.0,UK000F,0.0,2021,1,4,3,32,51.69,256.1161652,44.6792764,222.4053156,41.1866432,254.4234447,43.5022383,224.6335992,41.43846730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_33845,-0.26,0.283,0.0,UK0006,0.0,2021,1,4,3,38,45.41,106.3678723,36.9471052,81.5449045,37.7282692,110.7831243,31.790953,73.6720761,36.91613750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_35650,0.05,0.403,0.0,UK0006,0.0,2021,1,4,3,56,50.96,71.823339,17.9122973,96.9883438,3.3682055,71.5178064,14.9407814,95.4838148,0.78935590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_35825,0.73,0.121,0.0,UK0006,0.0,2021,1,4,3,58,25.62,101.0042761,28.7425223,83.1520116,28.7924038,100.3286707,27.371728,82.5747056,27.3871690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_41400,0.21,0.121,0.0,UK0006,0.0,2021,1,4,4,14,0.97,99.9771485,18.7787739,80.4695488,20.7640128,100.5619068,17.5792284,79.1882403,20.21101370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_44441,1.36,0.315,0.0,UK0001,0.0,2021,1,4,4,44,41.36,253.027443,73.7029728,199.744018,52.7616215,230.2355175,78.3003642,190.1773518,57.28205650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_44508,1.2,0.202,0.0,UK0001,0.0,2021,1,4,4,45,8.88,273.9625046,66.7887989,206.7104864,44.0757795,266.0127785,64.4424407,211.765548,45.94115310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_44536,1.1,0.161,0.0,UK000S,0.0,2021,1,4,4,45,36.82,173.8428129,45.1814166,31.9398446,82.9925361,171.9417696,43.9924422,35.1391215,81.24428690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_44751,0.63,0.202,0.0,UK000S,0.0,2021,1,4,4,47,51.2,150.4953234,41.6720632,71.271553,67.8238751,148.6279889,38.2533765,66.6735335,64.61278880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_45446,0.82,0.282,0.0,UK000S,0.0,2021,1,4,4,54,46.05,175.2450739,44.8497201,25.7037742,83.2009705,171.5104299,42.3597953,33.5742497,79.70827670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_45809,0.06,0.32,0.0,UK0001,0.0,2021,1,4,4,58,9.76,222.6318682,48.3431646,255.19698,62.6420463,220.2302431,46.5631963,260.2089931,63.44780760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_45809,0.27,0.322,0.0,UK000S,0.0,2021,1,4,4,58,9.79,222.4336223,48.2080129,255.5767275,62.7149518,220.060195,46.4666732,260.5139657,63.51477950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_50411,1.84,1.123,0.0,UK0001,0.0,2021,1,4,5,4,11.03,227.1059742,66.4533218,216.8126431,61.9632323,250.7332847,66.8022028,216.1046144,52.64773610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_50603,0.68,0.243,0.0,UK000H,0.0,2021,1,4,5,6,3.35,45.6235671,46.1120653,147.9632851,14.6493116,46.481826,42.4220292,145.637037,11.67280410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_51313,-1.55,0.287,0.0,UK000S,0.0,2021,1,4,5,13,13.56,120.096487,58.5009164,127.1122235,55.7597997,126.5190362,51.224974,112.5439373,57.13021540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_51313,-1.55,0.287,0.0,UK000S,0.0,2021,1,4,5,13,13.56,120.0967547,58.5009944,127.1122983,55.7599542,126.5203697,51.2253499,112.5440378,57.13112960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_51314,-1.45,0.323,0.0,UK0006,0.0,2021,1,4,5,13,14.91,48.6510083,42.0567544,146.1600456,12.9581702,54.1844154,38.7713477,140.7472085,12.18427430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_51510,0.71,0.2,0.0,UK000H,0.0,2021,1,4,5,15,10.41,71.5073139,60.6657134,146.3505124,35.3128464,76.1994549,59.1112659,142.9954158,36.03438960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_52112,-0.26,0.121,0.0,UK000H,0.0,2021,1,4,5,21,12.49,104.7840856,53.6616794,126.8960784,46.071157,106.4696505,50.9677145,122.797402,45.65685490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_52526,-1.33,0.566,0.0,UK0006,0.0,2021,1,4,5,25,26.7,92.4015068,26.8254516,109.7153686,22.217432,91.4167652,20.617043,106.1213347,16.93674980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_52847,-0.31,0.284,0.0,UK000H,0.0,2021,1,4,5,28,47.24,101.0654757,49.0572501,124.9991743,41.7006442,99.2571039,44.3966711,121.0283453,37.96409160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_52955,0.71,0.572,0.0,UK000S,0.0,2021,1,4,5,29,55.33,148.9410492,55.3615191,120.5487618,70.991971,149.4222084,40.7674661,81.1137069,66.64271050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_53114,-0.69,0.486,0.0,UK000S,0.0,2021,1,4,5,31,14.88,135.3326665,42.0923644,96.6047002,58.5437624,133.3544343,33.0076351,85.5342764,51.80508680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_53438,0.52,0.48,0.0,UK0001,0.0,2021,1,4,5,34,38.77,295.8144239,55.1736753,221.8052087,28.6644046,301.4884355,53.0129621,220.3874351,24.90653120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_53525,1.64,0.12,0.0,UK0001,0.0,2021,1,4,5,35,25.18,287.8853575,58.7739367,222.7745318,34.2438181,286.6415725,59.3640482,222.7777648,35.11381880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_53654,1.77,0.203,0.0,UK000S,0.0,2021,1,4,5,36,54.53,218.297547,53.9411307,253.8802642,66.7211534,210.4938836,51.6511395,262.1791955,71.03743910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_53654,1.65,0.119,0.0,UK0001,0.0,2021,1,4,5,36,54.62,214.9790128,53.0349195,256.9811977,68.5457169,210.4368279,51.6238851,262.2803082,71.06775010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_54704,0.92,0.161,0.0,UK000H,0.0,2021,1,4,5,47,4.24,14.6471001,33.4265644,176.8271559,-4.7308802,15.1546012,32.1609471,176.1978662,-5.91000990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_54806,1.4,0.121,0.0,UK000H,0.0,2021,1,4,5,48,6.18,16.3212441,65.4809793,181.7894791,27.0153788,18.0177057,64.0699366,180.672879,25.78566720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_54846,0.46,0.202,0.0,UK000S,0.0,2021,1,4,5,48,46.96,155.5275184,24.151765,53.8941297,57.3072832,155.061703,21.5109269,52.3368657,54.77710860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_54847,-0.73,0.162,0.0,UK0006,0.0,2021,1,4,5,48,47.56,120.1860693,33.8640922,101.1916975,44.1162386,120.0991802,31.2098977,98.5945426,42.25515710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_54921,0.87,0.477,0.0,UK000H,0.0,2021,1,4,5,49,21.2,46.5084115,38.0846515,154.4263797,7.8415575,52.6778448,40.3364387,151.3079296,12.13858770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_55215,0.35,0.201,0.0,UK0001,0.0,2021,1,4,5,52,15.85,307.7721871,38.8189773,229.1597866,10.6567339,308.6925562,36.3166589,229.7963638,8.12686840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_55356,1.18,0.162,0.0,UK000H,0.0,2021,1,4,5,53,56.37,52.7359215,33.0616443,148.665595,5.8992921,53.8803587,30.7737866,146.6587844,4.42264530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_55931,0.95,0.242,0.0,UK000H,0.0,2021,1,4,5,59,31.84,61.3785334,35.4847472,145.2796419,11.7704513,64.8001415,32.1777253,140.973423,10.69278430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_60110,1.23,0.45,0.0,UK000S,0.0,2021,1,4,6,1,10.53,134.6137526,57.050152,133.6756003,63.1206357,142.8572889,46.0135833,105.9789209,65.16113250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_60110,-1.12,1.02,0.0,UK000S,0.0,2021,1,4,6,1,10.77,139.7749057,50.8602738,118.4512183,64.9272894,150.1158374,29.7001689,70.5070033,59.28121530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_60111,-2.03,0.601,0.0,UK0006,0.0,2021,1,4,6,1,11.71,78.4257476,45.0930074,141.4890547,28.0206504,99.2376906,38.699454,123.5263861,34.69720270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_60406,1.03,0.163,0.0,UK000S,0.0,2021,1,4,6,4,6.03,159.8243251,40.9081357,75.6286446,72.8794271,161.0544976,37.4867337,65.7900759,71.04245620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_60942,2.14,0.321,0.0,UK0001,0.0,2021,1,4,6,9,42.47,261.8337329,57.0339641,243.6397519,44.3866036,262.0897276,55.7538719,245.0905661,43.63032550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_61319,1.74,0.162,0.0,UK0001,0.0,2021,1,4,6,13,19.91,333.8768141,59.8899036,209.4933118,22.7429051,329.6455996,59.2006922,211.9360138,22.78550190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_61514,1.87,0.201,0.0,UK0001,0.0,2021,1,4,6,15,14.37,340.1052276,75.3133681,202.3037611,36.8517334,333.1854671,75.6279216,204.2502006,37.69559750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_61552,0.32,0.24,0.0,UK0001,0.0,2021,1,4,6,15,52.14,194.0466455,55.0439646,254.4515165,80.5807016,191.6694624,52.7894415,266.7347651,82.54238130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_61552,0.71,0.323,0.0,UK000S,0.0,2021,1,4,6,15,52.92,194.8543034,55.6899042,251.9001039,79.9166744,191.7053755,52.829289,266.4673821,82.51379240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_61709,0.34,0.16,0.0,UK000H,0.0,2021,1,4,6,17,9.71,58.821983,34.2841082,150.7916787,9.6054293,62.1254961,33.1226675,147.8193073,10.17334630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_62009,2.15,0.121,0.0,UK0001,0.0,2021,1,4,6,20,9.47,235.3917554,55.7709581,256.7164862,57.4494293,231.9859906,53.6353247,261.61809,58.76476660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_62236,1.06,0.645,0.0,UK000S,0.0,2021,1,4,6,22,36.38,205.7254173,25.5061382,330.4458583,57.911691,204.5317127,19.6432396,337.1189274,53.28025280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_62622,1.33,0.204,0.0,UK000S,0.0,2021,1,4,6,26,22.98,158.8553669,35.3841703,71.5857618,68.2957012,159.670491,31.1374832,64.0333223,65.18904570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_62749,0.38,0.242,0.0,UK000S,0.0,2021,1,4,6,27,49.23,142.0342878,47.4432168,116.3172265,65.2137385,140.1595234,44.0364602,110.5975074,62.56853850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
